,url,chord_IP,chord_time,reg_IP,reg_time,eq
0,mfa.gov.cn,null_null_null_null_,1126,NA,216.545616,0
1,cityofithaca.org,208.90.189.82,1109,208.90.189.82,308.902894,1
2,millercenter.org,52.87.65.167,1086,52.87.65.167,316.346635,1
3,mazdigital.com,,2083,104.26.1.15,61.240011,0
4,translink.ca,13.71.170.128,1625,13.71.170.128,104.84741,1
5,thehomeedit.com,23.227.38.65,1228,23.227.38.65,121.6382,1
6,9086852.fls.doubleclick.net,142.250.186.70,1099,142.250.70.38,68.419359,0
7,cf.ac.uk,43.245.41.26,1121,43.245.41.26,319.142929,1
8,trentrichardson.com,207.244.116.232,3387,207.244.116.232,317.144347,1
9,cakecentral.com,104.21.38.205,1172,172.67.138.83,71.058284,0
10,nationalgallery.ie,34.241.191.143,1213,34.241.191.143,74.058919,1
11,spicenews.com.au,192.0.66.80,1083,192.0.66.80,31.626884,1
12,nutella.com,54.76.9.40,1093,54.217.72.147,9.735468,0
13,wvu.edu,75.2.40.207,1083,75.2.40.207,216.097005,1
14,support.vodafone.co.uk,,1475,45.60.79.192,213.217504,0
15,context.reverso.net,51.254.91.152,1088,51.254.91.152,75.061286,1
16,notcoming.com,68.178.246.5,1224,68.178.246.5,179.677884,1
17,storycollider.org,198.185.159.145,1183,198.185.159.144,191.522114,0
18,herbsutter.com,192.0.78.24,2766,192.0.78.25,61.692513,0
19,usc.es,,2111,NA,151.502999,0
20,barbadoshappyhours.com,198.54.114.202,1107,198.54.114.202,77.918613,1
21,all4webs.com,,2092,104.21.235.187,8.967189,0
22,www2.mmu.ac.uk,54.216.214.82,1103,34.253.116.209,253.837674,0
23,juniperresearch.com,192.124.249.169,419,192.124.249.169,219.908026,1
24,delphix.com,147.75.40.150,1112,147.75.40.150,5.230842,1
25,ae.com,,2044,23.38.53.157,147.187875,0
26,coasttocoastam.com,151.101.130.193,1099,151.101.194.193,101.640403,0
27,navy.com,104.26.2.105_104.26.3.105_172.67.68.79_,1095,172.67.68.79,9.288014,1
28,videogameschronicle.com,104.26.12.209_104.26.13.209_172.67.71.82_,1196,104.26.12.209,98.727133,1
29,jobs.net,54.204.159.80_52.201.45.50_,4013,18.213.235.180,60.680599,0
30,prod3.agileticketing.net,,2084,45.60.27.124,13.49113,0
31,poweringpastcoal.org,141.193.213.11,1095,141.193.213.11,207.885279,1
