,url,chord_IP,chord_time,reg_IP,reg_time
0,yoshi.mega2000.de,176.9.38.111,669,176.9.38.111,1220.78844
1,ivangorod47.ru,,1758,NA,155.898054
2,sas1-2lb9a-eth1.yndx.net,,621,NA,165.278969
3,asiainboxsurveypark.com,,622,NA,56.467667
4,lgaerografie.com,103.224.212.216,631,103.224.212.216,280.55481
5,zahavi-law.com,89.117.169.46,619,89.117.169.46,199.168871
6,flutemusic.org,,1558,NA,130.234873
7,mayoranne.com,15.197.142.173,628,3.33.152.147,55.792992
8,best-un-built.net,,1531,NA,78.520184
9,videlabo.com,,2457,NA,514.812294
10,musiconfbydjmag.com,,620,NA,100.137124
11,97aa8119c29d8c7a32ad9a3f03a94fb8b.cjb.com,,1547,NA,13.39978
12,2c3b-2.ad.svcc.edu,,620,NA,389.970447
13,interview24.de,92.204.239.178,613,92.204.239.178,172.961014
14,app-appetite.com,,1523,NA,7.850423
15,wowqlean.ru,,2873,NA,153.091527
16,360view.show,34.240.160.162,1732,34.240.160.162,129.715151
17,ametista.netcoro.com.br,138.94.135.243,618,138.94.135.243,448.401996
18,xq1ojr4tzlruykmy.myfritz.net,77.21.169.126,615,77.21.169.126,133.803471
19,bbqxtra.com,,1517,NA,98.027809
20,ca-ag01-b55.lancs.ac.uk,,1772,NA,205.623534
21,3988l.com,,615,NA,60.224032
22,www.thekashmirtravels.com,13.248.243.5,635,13.248.243.5,364.025296
23,supersafes.co.uk,217.160.0.179,1670,217.160.0.179,151.338334
24,zfront1-rc.yandex.net,,1821,NA,177.058555
25,mouseymars.net,45.92.36.181,625,45.92.36.181,245.159997
26,2c6d439f4228c29568b5a21f149502ad.cjb.com,,613,NA,9.495207
27,tanzschule-dehm.de,64.190.63.111,630,64.190.63.111,256.454897
28,amphetamineaddiction.rehab,35.193.150.205,614,35.193.150.205,82.906521
29,li1415-34.members.linode.com,139.162.148.34,614,139.162.148.34,127.825841
30,nfrush.stream,,614,NA,28.455913
31,lb1.berlinonline.net,159.69.128.19,624,159.69.128.19,97.818298
32,anabra6.com,,615,NA,101.613642
33,spellingabc.com,37.97.254.27,619,37.97.254.27,349.794292
34,qwop.us,,629,NA,25.820751
35,ns2.dimajahiz.com,,621,NA,364.911791
36,yong-consulting.com,,1549,NA,96.985677
37,lo0.tor374-435-sea.gq1.yahoo.com,,619,NA,65.49243
38,74.80.172.72.ns.smart-dns.net,,629,NA,56.76575
39,srvw.de,85.214.39.242,623,85.214.39.242,32.597911
40,ggy7777.com,,1579,NA,99.047226
41,ofcase.com,13.248.169.48,630,13.248.169.48,159.308057
42,tap.pics,3.64.163.50,615,3.64.163.50,80.589914
43,outmail02t.federalreserve.gov,132.200.132.76,1561,132.200.132.76,7.568922
44,ptr-1c09e82.rev.tuxbox.ie,,615,NA,499.995034
45,stantz.ddns.uark.edu,10.255.30.10,1652,10.255.30.10,291.701969
46,wikicamino.net,162.210.196.171,621,185.107.56.57,264.832392
47,www.fitmitbaby.de,85.13.163.36,614,85.13.163.36,267.891977
48,waytoocrazy.com,,620,NA,59.873546
49,f51091eb0448f169d3ad5f5243289c212.cjb.com,,1573,NA,11.338122
50,ptr-fc9dac.rev.tuxbox.ie,,614,NA,601.105846
51,e3bb4308732275a1d13ec71df1c13fd17.cjb.com,,618,NA,9.264924
52,s501064932.mialojamiento.es,217.160.0.225,621,217.160.0.225,152.11513
53,jaud-gallery.com,,620,NA,67.152879
54,sadionor.com,194.63.248.52,619,194.63.248.52,57.430688
55,royal-nyx.com,91.203.110.238,1781,91.203.110.238,227.865
56,b407b0a2f038b6d193cc0d8f80d1c9b4b.cjb.com,,1533,NA,9.531829
57,so-bali.com,74.208.236.73,1674,74.208.236.73,255.814837
58,hubbard-dist-1-vl623.bowdoin.edu,,621,NA,88.565803
59,nature-eco-construction.com,,1559,NA,61.788239
60,ladymancrusher.webs.com,,630,NA,9.953227
61,smart-cabana.com,,1549,NA,135.492383
62,v150-95-109-232.a00b.g.han1.static.cnode.io,150.95.109.232,615,150.95.109.232,163.500724
63,www.simplyabudhabi.com,217.160.0.246,1648,217.160.0.246,180.888508
64,hingstons-antiques.co.uk,185.151.30.151,1755,185.151.30.151,151.244776
65,studentenkreditkarte.org,,1530,NA,130.692631
66,movemanuvera.com,,613,NA,62.358602
67,65fb7e70c7d711a8c35b4f326029ee0b3.cjb.com,,629,NA,11.173051
68,jaeger-gemuese.de,80.150.6.143,630,80.150.6.143,254.187161
69,donnecoraggiose.com,,1548,NA,7.582302
70,tastyfood.pizza-online.fi,104.17.182.113,625,104.17.182.113,8.732266
71,td.ergoadvocate.com,172.67.132.100,622,172.67.132.100,73.152826
72,ronddewereld.nu,,619,NA,33.771564
73,dev-webx64.wpred.com,,1676,NA,195.123375
